4a6722,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426985150,
deadda,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426985151,
b7e929,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426985151,
b9936d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426985151,
3b3260,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426985738,
a48929,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426985742,
452ea4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426985751,5e5f4c
5e5f4c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426985751,
f08b91,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426985760,
cd99f0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426985765,15ea61
15ea61,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426985765,
52ec5c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426985935,
d91756,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426985938,
8fc648,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426985939,
63e6cc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426985946,dbf8e1
dbf8e1,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426985946,
7d2616,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426986885,
445fde,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426986889,
b90411,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426986896,64e574
64e574,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426986896,
25b172,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426987067,
43e4ba,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426987070,
9726bf,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987076,
fb69d4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426987189,
b4b21f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426987198,
b7041a,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987203,
dd50b0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426987244,
ec57e4,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426987247,
3e1320,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987251,
f57f8a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426987298,
ae3c90,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426987301,
f63f27,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987306,
238b6d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426987310,
4e9d4a,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987313,
a4c83d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987330,
c8a4a2,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987396,a666f2
a666f2,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987396,
27e49c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987439,
8cc3f4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426987670,
829689,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426987673,
8a697e,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987678,
c12ced,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426987684,
446bbf,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987687,
87d2ae,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426987819,
8a5134,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426987821,
ed0af4,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987826,
5d6d09,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426987931,
956d3c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426987933,
d57a32,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426987938,
dea5c7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426988137,
ef84e0,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426988140,
cd4aad,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426988146,
a1a45a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426988230,
2cccb4,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426988235,
cc7383,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426988241,
1011f6,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426988252,
ea5ffa,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426988257,
2298e4,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426988265,
a92146,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426988265,
507f37,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426988265,
49d161,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426988273,
0b7226,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426988440,
dffcff,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426988443,
e37b2f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426988448,
af3945,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426988459,
d92e9a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426988460,
44b9ca,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426988488,
68d05b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1427031132,
f09ea0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1427033444,
ac9e61,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1427033802,
6bddc4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/,1427034018,08bb42
08bb42,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/,1427034018,
